Id,Predicted
0,1401010.9219958782
1,2045540.1370068789
2,240989.06003034115
3,237955.41128611565
4,20804837.10200417
5,332004.6514441967
6,930662.8299334049
7,8015373.162570357
8,3222005.2212548256
9,4182350.0601997375
10,6440224.1811567545
11,6209697.92231369
12,2374668.354689479
13,2179370.280581951
14,1782528.9807977676
15,1275488.4326025248
16,2325032.3337534666
17,1575105.2031735182
18,2922535.469712496
19,1567962.6059644222
20,2681928.125617385
21,1893744.9594852924
22,2238459.3905160427
23,1459539.8271477222
24,1453862.941542983
25,2021869.962880969
26,2127875.6934587955
27,9931246.097017646
28,1048218.5001584291
29,1653763.8491749763
30,30821804.18442297
31,4389628.92317152
32,5251024.579274654
33,736413.9004788399
34,1013033.4656014442
35,2439455.8349797726
36,1322331.3965967894
37,4697016.9184269905
38,8521086.277460575
39,2258967.6796176434
40,1164253.3401396275
41,1049041.4875406027
42,50917363.88947773
43,2944950.842401266
44,654196.6189930439
45,1670629.765288949
46,2223254.4378726482
47,1234416.6260353327
48,7593423.847607255
49,1913748.6491382122
50,2895600.4106497765
51,2721014.8220170736
52,1299995.566675663
53,1283690.2382990122
54,2273634.3790723085
55,2983622.9578481913
56,1558472.0315349102
57,909824.2077810764
58,2464892.6101768017
59,3561112.713252187
60,1153333.610806346
61,1972907.2951725721
62,500700.72597563267
63,1702789.7413378954
64,434530.67812359333
65,4031924.4187176228
66,1824764.5900375843
67,682491.109973669
68,4726797.677668214
69,1138184.5076400042
70,6684641.01592505
71,926827.406662941
72,689943.6609327793
73,1527746.6145305634
74,2961448.103539109
75,3992531.3783916235
76,10016561.980659246
77,1067125.5853226185
78,937824.2942913771
79,2254317.7899690866
80,14553210.533432007
81,8964141.0010221
82,202336.51869738102
83,6303030.529411912
84,572417.7036621571
85,10730726.246968389
86,7764238.10991931
87,3029756.174823642
88,13583806.596375227
89,2816262.3243231773
90,4162173.414637804
91,1848454.9796085358
92,1169010.221268177
93,439520.83881413937
94,1810826.2203313112
95,2119930.382413149
96,5065647.865353823
97,1432056.047987461
98,760467.5880590677
99,1598172.5934083462
100,1407609.599355936
101,2833650.630179882
102,4126827.551454544
103,3952611.2609986067
104,1387311.0654104948
105,445820.98733103275
106,4022194.946618557
107,34934.01161301136
108,875169.0332531929
109,1486730.2873333693
110,2120890.2484139204
