Id,Predicted
0,1989547.8509319497
1,2577806.001791946
2,836062.8434918203
3,1011472.8030167413
4,20294718.46666667
5,933355.3741228069
6,1057698.2138648324
7,6100606.929742731
8,2614357.773915627
9,4594834.11518222
10,2615793.666666667
11,5805002.282205194
12,2331848.24446292
13,2891164.3625038546
14,2236927.1194000333
15,1668811.4992147628
16,2317487.9322517626
17,2233532.325297342
18,2728453.869225743
19,1549603.3443198088
20,1565051.1842979244
21,3021804.4892491233
22,1301524.4459658135
23,1847192.7635030414
24,1516027.1189329722
25,1591516.7305504815
26,1254829.4444444445
27,11189071.01904762
28,1123551.7783024504
29,2586605.9076423515
30,42752742.833333336
31,2017202.333333333
32,3014212.0677655693
33,725868.0173922171
34,1325301.4336680358
35,1950249.1086061082
36,1363252.223904911
37,2813412.2769589964
38,8311294.822890049
39,2602577.172402656
40,1309296.1573935212
41,890075.9702380953
42,64238020.0
43,2610335.3773809527
44,934097.4598096871
45,1453755.0758589772
46,1848874.1443999938
47,1957575.0156862831
48,3424761.972222222
49,1474238.8161307315
50,1912206.4193007974
51,2721135.0162456525
52,2387526.1047338466
53,1054752.1093795858
54,1315270.7559206479
55,2738899.821647316
56,1947436.192118202
57,896599.1272676452
58,2387091.934337988
59,4837797.641469422
60,1424711.3222065482
61,1793378.66692819
62,1037675.880773946
63,2070052.079840512
64,1245628.4210234748
65,3769158.181204906
66,1181345.7
67,1444702.267596545
68,5411291.758588634
69,1491413.3371982581
70,5705129.635790326
71,1118742.7908263027
72,935533.9178925242
73,1520270.8035714286
74,1551098.1546454304
75,2815237.679062661
76,4845823.216666666
77,1415844.9157919928
78,1135765.3273075337
79,2702073.3068318637
80,15865325.514887888
81,7969922.515784656
82,802650.1429579811
83,4543266.143546764
84,888749.1775122664
85,13354261.987662334
86,6780036.473007385
87,3297766.795821619
88,5315353.816666666
89,2474532.8904071776
90,3843755.133333334
91,1364513.0480598926
92,1173190.3333333335
93,1053941.061064426
94,1648374.7431677019
95,2879018.5861139335
96,4605822.381746031
97,1200152.7122143852
98,1297131.364333487
99,1984724.1239261534
100,1461382.249842782
101,1417865.8412698414
102,3177314.380952381
103,2577070.5055555557
104,1319488.8880952382
105,879796.5129668075
106,4988113.126949735
107,881407.9577200275
108,1282635.1870897368
109,2502361.5411132593
110,1465533.857513418
111,3938303.0697018118
112,3208932.828951983
113,2082083.0906145913
114,1954193.9831881311
115,2547748.4105659463
116,2875003.4244086165
117,2884066.6987718167
118,1680394.4738095235
119,2545477.633098015
120,6880050.38724801
121,2602577.172402656
122,1582829.2120583693
123,1951753.546496851
124,10798081.83809524
125,3218056.3434296567
126,1803981.0903174607
127,5100871.204905968
128,1612951.9922889909
129,3554456.780808081
130,7551853.755102301
131,757204.1795521766
132,1254207.9464216516
133,1379355.2166666666
134,10064648.691352969
135,1423901.8589339394
136,2123109.7352474323
137,5125390.339225242
138,973358.5155114626
139,925443.2260560746
140,1701883.2906848015
141,3289000.0
142,2970067.7983256406
143,2458227.4836117555
144,1317662.0166911553
145,1834798.4231542358
146,785766.7589244884
147,3515794.2101293607
148,1738847.9226501065
149,3515977.8028880875
150,3777336.0785952224
151,1503212.62027417
152,2196246.5174418604
153,882226.9889582535
154,1933476.9370331108
155,1867912.189003145
156,1932531.7076656413
157,1304670.3347260805
158,1866000.067963166
159,1533785.196171802
160,805610.8333333335
161,1487314.6062865474
162,1716356.5687982438
163,2718503.7370450106
164,14265559.0
165,2548208.742450385
166,2151920.408333333
167,2157204.434920635
168,1618404.607607683
169,9607918.90952381
170,1632475.97179092
171,3402623.798719359
172,1091650.9199639056
173,6802393.583333334
174,1197086.5575754608
175,3259575.0
176,2007727.1369063128
177,1443737.9423412841
178,3702046.9976190478
179,1943717.042050477
180,1478128.5676885163
181,1560164.6010110236
182,792511.3685273769
183,1767305.0449025321
184,1714524.518434172
185,1456043.0704811648
186,1750287.7393190423
187,2288556.8609644584
188,1909554.4432539684
189,14579774.683823528
190,3855274.8407372637
191,1163383.5549917503
192,1850331.3614865735
193,1304925.910714286
194,1584271.1428571427
195,2414730.468872549
196,5310719.48946328
197,4769340.751388889
198,4419642.791666666
199,2982979.249887239
200,3043611.633333334
201,1037778.0173231198
202,791472.2983946953
203,4097647.2
204,970046.556561536
205,11198730.38277185
206,1391601.1442984608
207,9910416.216305917
208,2990774.4294514377
209,10568201.96547619
210,5310719.48946328
211,1649398.258574118
212,1677432.9913149653
213,1079430.80472583
214,5333596.5556390975
215,4224127.870355718
216,7806191.26920635
217,1944139.0744661596
218,1902114.4793515864
219,1105448.5213134887
220,3132926.5651520635
221,1996346.609547922
222,1791196.9067557328
223,1864538.6823598857
224,7858851.2542696
225,1313655.1805131524
226,1527751.5591731104
227,1917925.6235183566
228,1022118.6012933298
229,2577881.6706349207
230,1465276.8895800426
231,1989547.8509319497
232,2746320.7870301246
233,2573192.994008651
234,12245579.7
235,1985191.0304599896
236,2463744.6820591204
237,3010478.8414368313
238,1601045.877888593
239,2090215.5953776822
240,1830998.749800449
241,1490287.8077637723
242,1043367.7203974202
243,981516.8809523811
244,2314674.517353661
245,2007727.1369063128
246,1590603.6182426782
247,806761.2797457918
248,1033009.2510777095
249,1685169.025
250,1891151.2029879936
251,1787645.7786229053
252,1395297.9005956566
253,1440086.197525366
254,1775103.7752910692
255,737717.5395792484
256,1996597.5365460145
257,1474163.2577500904
258,752782.6055555553
259,17833591.5
260,10303738.24424603
261,3889928.242857143
262,1112237.2656811092
263,4244980.199791616
264,2889932.4577349913
265,781993.6774004643
266,1947436.192118202
267,1363252.223904911
268,793615.105456538
269,2462584.6984472726
270,2602577.172402656
271,1644241.3991056657
272,3248162.333333334
273,1400733.7478322298
274,1241279.4572648583
275,2889932.4577349913
276,1817104.2705379748
277,4232986.666666667
278,1634017.7499999998
279,2670091.7936587124
280,2037845.638701326
281,4280067.731677624
282,2157884.710495732
283,1245412.8098744145
284,1945846.1836402903
285,1792528.8578226394
286,1197592.418821155
287,2954549.720041477
288,1316613.9973551992
289,2023220.3876040624
290,2377703.987242417
291,2189470.819630179
292,1175663.724220043
293,1626894.2408541273
294,954353.045295965
295,3586354.7174603175
296,1349161.1246039625
297,2618415.6425158004
298,1302442.2426238265
299,1192524.6839926264
300,2870597.385170461
301,1985191.0304599896
302,777925.2767823689
303,2362384.945140188
304,1814361.8549161816
305,2397075.7703081225
306,854489.9893891534
307,18039145.4954844
308,2862377.116103856
309,3949395.391666667
310,1737067.490849095
311,2592788.503205884
312,6509390.441151009
313,1478128.5676885163
314,1276719.740264979
315,4927255.222222222
316,3675356.5381298536
317,1435341.2408638685
318,2900885.2044503433
319,3175787.01154
320,2704465.6980158733
321,4748511.826771837
322,1617101.4606992127
323,1218645.855227541
324,1482691.5184289736
325,1065337.149887084
326,2815237.679062661
327,1537065.7938621829
328,4905413.092064252
329,3681009.471264368
330,1467349.8973814154
331,1347114.9595238096
332,1838044.174107143
333,1947436.192118202
334,2312755.1476190477
335,1850811.4891372763
336,1469822.3450916987
337,57898368.91666666
338,1324720.7063598114
339,1251629.8018121333
340,2233532.325297342
341,861830.9831427681
342,814315.8839893092
343,1632475.97179092
344,5859547.507351453
345,1248045.3315205807
346,2879041.0186103624
347,1487791.9842378295
348,1556670.5460400542
349,1567020.2003645247
350,1076563.1430336186
351,1714524.518434172
352,1480707.5841134428
353,1906507.4629569896
354,951558.7300601713
355,1012569.0142857139
356,1446780.060588012
357,1797928.6080400276
358,1270402.0416173113
359,1478128.5676885163
360,1935271.123221758
361,2378888.4800653593
362,1325301.4336680358
363,58623515.962698415
364,7501019.745748545
365,1973917.3898241092
366,1798601.936599922
367,1514539.5153253612
368,1389177.3377444586
369,1947436.192118202
370,1304728.3859542392
371,1326661.631442249
372,3655287.973809525
373,1674056.307142857
374,1363909.999109715
375,1029053.270039071
376,1847192.7635030414
377,1649398.258574118
378,2111993.507381034
379,2422984.02510387
380,1737067.490849095
381,2457381.0547619043
382,1119501.5083366774
383,1888094.4852330294
384,1417939.5202060782
385,1094500.3075465704
386,2074407.9735737583
387,777925.2767823689
