Id,Predicted
0,1953726.6666666667
1,2588733.3333333335
2,880000.0
3,1050500.0
4,20680000.0
5,1092100.0
6,1091100.0
7,6010557.142857143
8,3168000.0
9,4562250.0
10,2937000.0
11,5863000.0
12,2423300.0
13,2893000.0
14,2215558.3333333335
15,1665950.0
16,2381892.0
17,2240444.4444444445
18,2751269.230769231
19,1551851.851851852
20,1595000.0
21,2676432.8947368423
22,1314500.0
23,1848000.0
24,1571800.0
25,1628000.0
26,1394800.0
27,11175600.0
28,1177436.3636363635
29,2599300.0
30,49500000.0
31,2530000.0
32,3025000.0
33,737000.0
34,1358235.7142857143
35,2023450.0
36,1339690.0
37,2915000.0
38,8310500.0
39,2603700.0
40,1321950.0
41,929500.0
42,66000000.0
43,2642200.0
44,1045000.0
45,1459632.4324324324
46,1868233.3333333333
47,1987040.0
48,3729000.0
49,1478840.0
50,2145000.0
51,2693900.0
52,2390300.0
53,1060400.0
54,1320000.0
55,2750000.0
56,1955202.564102564
57,920266.6666666666
58,2343600.0
59,4818000.0
60,1608797.014925373
61,1800832.0
62,1078000.0
63,2070592.857142857
64,1265000.0
65,3633300.0
66,1240800.0
67,1650000.0
68,5422630.769230769
69,1518000.0
70,5693600.0
71,1129542.857142857
72,954800.0
73,1518000.0
74,1682266.6666666667
75,2838000.0
76,4716800.0
77,1415740.0
78,1283600.0
79,2706000.0
80,15641066.666666666
81,7833375.0
82,838200.0
83,5060000.0
84,889900.0
85,13420000.0
86,6600000.0
87,3296515.3846153845
88,9683500.0
89,2411200.0
90,3938000.0
91,1385880.0
92,1342000.0
93,1054350.0
94,2145000.0
95,2843591.6666666665
96,4606800.0
97,1210000.0
98,1287000.0
99,2018615.3846153845
100,1540000.0
101,1419000.0
102,3168000.0
103,2530000.0
104,1375000.0
105,877360.0
106,4983337.5
107,935000.0
108,1341861.7283950618
109,2519000.0
110,1491733.3333333333
111,3905000.0
112,3226933.3333333335
113,2074600.0
114,1962591.3043478262
115,2624600.0
116,2893000.0
117,2907960.0
118,1709400.0
119,2645372.727272727
120,6762000.0
