Id,Predicted
0,1445804.9435242414
1,2089485.3717968464
2,89963.44998526573
3,282408.3706457615
4,20858553.754710913
5,243637.32967281342
6,1014175.7691937685
7,7995346.27967
8,3219081.314783931
9,4227010.285902262
10,6426454.593162179
11,6215835.926455259
12,2317667.6130805016
13,2091825.3450016975
14,1830857.8872104883
15,1319256.2758743763
16,2246141.573142767
17,1713225.9246615171
18,2960523.1404982805
19,1531021.9643337727
20,2640105.8008235693
21,2026790.1856998205
22,2307033.5845451355
23,1510148.5491454601
24,1504533.6335061789
25,2021062.464061141
26,2170493.6367183924
27,9927832.458325624
28,1027340.8799879551
29,1643005.9374281168
30,31387882.248533607
31,4497016.875206828
32,5223319.769016862
33,680195.7075195312
34,999922.4055950642
35,2408298.7894769907
36,1265860.0417157412
37,4737933.368763328
38,8586567.857038498
39,2248182.68441236
40,1294047.1980472803
41,1131875.6121366024
42,50835265.48673439
43,2888954.4338492155
44,726313.9859788418
45,1684866.06768322
46,2099247.557940483
47,1224117.9646395445
48,7751439.01469636
49,1883516.9865238667
50,2882334.895829797
51,2759389.4342496395
52,1212664.371378541
53,1328668.131103158
54,2342200.0234900713
55,2925135.415293455
56,1545652.1994816065
57,859953.5005512238
58,2381054.2798143625
59,3527875.136978984
60,1097930.0824059248
61,2011611.6754177809
62,554730.0556334257
63,1619325.3238281012
64,399379.939278841
65,4007305.9327527285
66,1832186.4066358805
67,991091.5207629204
68,4747291.307142973
69,1249992.5806269646
70,6753695.923437595
71,916316.507095933
72,653097.8305622339
73,1626182.7665964365
74,2989178.263608694
75,3960092.964866996
76,10174647.412112951
77,1133589.843759656
78,954683.4857419729
79,2287167.9226876497
80,14651973.261119843
81,8894874.894473076
82,79515.01035654545
83,6352223.604448795
84,485092.4747521877
85,10727542.089036584
86,7748826.3775571585
87,3010193.08359015
88,13646587.480073929
89,3048443.9314063787
90,4189346.5597429276
91,1850118.879560113
92,1187378.390545845
93,411952.276820302
94,1953766.7895200253
95,2107431.3154212236
96,5023415.869141579
97,1508769.7181415558
98,830633.3521411419
99,1505389.3141376972
100,1469026.7687271833
101,2825571.013192296
102,4117471.0130370855
103,3856022.0467466116
104,1382150.2753728628
105,308735.2570950985
106,4050513.8827352524
107,32178.492591381073
108,1016688.4368143082
109,1476794.1006516218
110,2090608.2380883694
111,3088248.9483234882
112,3395178.555811763
113,1410945.5180768967
114,1220179.2331084013
115,2098859.546186805
116,2537443.5020440817
117,3576678.9575459957
118,1653550.870161891
119,2414367.2425706387
120,6423908.247637272
121,2205201.4812574387
122,3099112.4961390495
123,2151693.759116888
124,7643055.515883923
125,2644730.000817418
126,2592918.5678766966
127,5575466.969065666
128,1311058.6305820942
129,3192148.7769263983
130,7868575.379041076
131,535134.8357934952
132,294896.36150729656
133,276260.1837338209
134,8053423.474367619
135,1326592.1239174604
136,2147880.807931423
137,5360151.096349716
138,1026133.8272163868
139,631947.0531555414
140,1270478.7651189566
141,5177216.419729233
142,2521568.916136861
143,2253286.5016640425
144,1372675.9951381683
145,1609448.4223965406
146,882457.8536223173
147,3266234.9463471174
148,1597974.4384456873
149,3688135.7204475403
150,4592138.708007932
151,1187908.6730623245
152,3631219.4263682365
153,739081.7004446983
154,1729520.9815460443
155,1374788.744925499
156,1659167.3537758589
157,2296355.5860415697
158,3361776.313650012
159,1122310.606074214
160,744965.2727774382
161,1351209.2517147064
162,1419563.4858334064
163,4255981.605193138
164,20982533.463479877
165,2070151.658336997
166,1890466.2893868685
167,2213906.7003074884
168,2878133.107941389
169,11660869.801638007
170,1258524.296692729
171,3905724.87462759
172,831614.1322236061
173,6079370.811268926
174,564822.0775164366
175,5492724.116113067
176,2177798.04223907
177,1142965.139086008
178,3911370.5387336016
179,2461602.1213258505
180,1749812.2401947975
181,1661964.8188409805
182,862925.7734043598
183,1168680.70437634
184,1115293.899495244
185,1379043.8686920404
186,2009361.6093521118
187,1401212.4155811071
188,2035908.5368533134
189,10697638.067866802
190,3876258.948369503
191,678109.9859477282
192,1539338.7986887693
193,1362038.0408822298
194,3233910.9543778896
195,2523474.267658353
196,6038644.998224139
197,5134049.4258595705
198,6457353.506492734
199,2888426.0897367
200,3434865.448416114
201,-25445.83494257927
202,220934.3709884882
203,3526396.7187627554
204,1292713.3378103971
205,9914232.779925466
206,1848011.693682313
207,10572628.521897674
208,2529406.122488737
209,12523650.624391794
210,6038644.998224139
211,981918.6966807842
212,2096432.200077176
213,826107.1773719788
214,5282787.902365565
215,3339581.5636327267
216,4825134.915232897
217,969830.7999979258
218,2054108.755668521
219,922504.9571772814
220,3024949.2832887173
221,2030032.6810196638
222,2209660.4796454906
223,1798680.7030562162
224,7322393.261210442
225,770114.4613146782
226,927538.9094651937
227,1676017.42389369
228,600079.9675605297
229,2494538.709228277
230,1506373.235658288
231,1445804.9435242414
232,2716538.403647065
233,2499067.316830635
234,12103790.32562387
235,1113235.6483011246
236,2623113.2900699377
237,2430463.887323618
238,1050108.063361168
239,2062131.2207223177
240,1411847.8914746046
241,2297001.9772422314
242,1026874.5273202658
243,1520658.9518976212
244,1704579.0211949348
245,2177798.04223907
246,1342365.6540455818
247,1174038.5579247475
248,163478.33469462395
249,1976969.6251472235
250,1787634.0029842854
251,2815428.163909793
252,1023062.2906848192
253,1728208.487087965
254,2017118.3994380236
255,655762.7890603542
256,654323.1036140919
257,861530.126783967
258,576530.4259477854
259,15623824.622338891
260,7759568.145803332
261,4526707.7457613945
262,963862.0716702938
263,3514291.05109334
264,2932385.3830970526
265,622287.9465427399
266,1545652.1994816065
267,1265860.0417157412
268,295894.3525259495
269,3542474.2952343225
270,2205201.4812574387
271,1305848.7575263977
272,4968979.752215147
273,1780901.5989185572
274,1453760.2735990286
275,2932385.3830970526
276,1487835.1713801622
277,5726570.030027866
278,1696586.9390015602
279,2575970.7710362673
280,1067218.3852869272
281,4194888.186522722
282,2292425.3763945103
283,1071096.115470767
284,1431892.701620102
285,1314150.5958719254
286,1114504.2660621405
287,2543077.4475644827
288,1335107.2083733082
289,1777812.762108922
290,2391815.8655774593
291,3096187.643057823
292,704106.7949639559
293,855351.9222426414
294,700088.7013500929
295,4809758.696521878
296,1461281.3490988016
297,2567668.651605606
298,314574.1928560734
299,1516427.0371359587
300,1537254.6097234488
301,1113235.6483011246
302,129553.99716079235
303,2348697.373353839
304,2535534.0900114775
305,1711362.264657855
306,563294.9031083584
307,12350785.906552553
308,3184179.922142267
309,2891996.694451928
310,2008264.0148146152
311,2533612.530278206
312,10164394.26835978
313,1749812.2401947975
314,1611788.4614417553
315,7041942.61076057
316,3861437.6781897545
317,1095251.633879304
318,2472992.3909175396
319,4324542.731200933
320,2058943.966928482
321,5760185.633924484
322,724125.9490791559
323,2426451.6772260666
324,638868.8029260635
325,645656.9893854856
326,3960092.964866996
327,1881877.9612032175
328,5424150.772895217
329,4561044.800272346
330,3666881.710749984
331,1684642.0399460793
332,2690429.9318674803
333,1545652.1994816065
334,927194.0684984922
335,1067531.3386936188
336,1853367.1958770752
337,35246045.531134605
338,158520.0738246441
339,1697386.7297073603
340,1713225.9246615171
341,477378.03612840176
342,463969.75136089325
343,1258524.296692729
344,13144411.298784375
345,1641552.0641465187
346,2284790.1460254192
347,1204318.3523050547
348,899941.7382826805
349,665185.2286159992
350,1407263.588104725
351,1115293.899495244
352,1024517.2169430256
353,1898513.1831852198
354,244312.75484609604
355,566746.5760785341
356,959860.9849569798
357,1494426.0277667046
358,1024190.3523169756
359,1749812.2401947975
360,2001534.5059297085
361,2876193.959427476
362,999922.4055950642
363,43836527.93579924
364,10601485.676339984
365,1421657.564957738
366,2147214.8757566214
367,553446.2459174395
368,1467119.0285590887
369,1545652.1994816065
370,1431901.612253666
371,1295912.6469042301
372,3952189.438762665
373,1654498.2782474756
374,1389977.518957734
375,1301843.927689314
376,1510148.5491454601
377,981918.6966807842
378,2114862.524232626
379,2285483.636039853
380,2008264.0148146152
381,3199162.986284733
382,922231.8819692135
383,3635999.010429144
384,872527.587114811
385,-139773.81383812428
386,1874448.5918499231
387,129553.99716079235
388,1318641.1262037754
389,2177798.04223907
390,2177798.04223907
391,1272333.9135599136
392,1033415.4932830334
393,3093497.171021819
394,1118553.9164985418
395,7444060.449419498
396,2993927.8334937096
397,7948810.462040782
398,14353590.041576147
399,2289754.968844056
400,473626.4792792797
401,843296.3067171574
402,916316.507095933
403,2163750.905006051
