Id,Predicted
0,1990179.1437660668
1,2576750.5506006503
2,826030.6723652158
3,1014505.7640919748
4,20178487.57333333
5,938574.7549265227
6,1060001.1654366825
7,6174800.986757818
8,2551799.0132992505
9,4579613.526621011
10,2605771.5333333337
11,5862628.909722652
12,2317645.027040857
13,2896984.1359523805
14,2230702.8175812853
15,1661068.6514445478
16,2328285.544446213
17,2232663.9481659136
18,2716504.516806986
19,1551220.8589377946
20,1556010.433272283
21,2874327.0358470143
22,1301423.893870476
23,1844275.321748997
24,1530976.8195161587
25,1598909.0000352904
26,1270167.7839826844
27,11264457.10873016
28,1111778.4242186896
29,2614858.6658340353
30,38046853.06666666
31,2080406.5994692615
32,3012508.325396825
33,722909.1216169716
34,1325698.274519906
35,1945808.0318935055
36,1365939.1716731344
37,2824905.623232105
38,8289963.952773657
39,2604577.1131511773
40,1319530.8808671602
41,897390.0606349203
42,64370363.2
43,2630154.584692848
44,955659.909809428
45,1450268.0568548304
46,1862088.1207019591
47,1958764.7598278858
48,3338514.535238095
49,1466366.3807787737
50,1929256.7673804692
51,2708642.9481293885
52,2369296.1513960804
53,1054527.5529159766
54,1314720.9609612848
55,2734563.234764361
56,1947954.760776919
57,899835.2491523867
58,2406927.465938911
59,4845823.752084057
60,1421041.8906302524
61,1793260.9844839817
62,1040030.9926796987
63,2067499.4492674281
64,1241304.3527594276
65,3653910.1115873023
66,1161103.3
67,1458528.0342931324
68,5399668.885492107
69,1515789.9110590892
70,5717546.167403003
71,1115857.4448190741
72,914074.9426926004
73,1500042.25068223
74,1531358.875702355
75,2820601.452826032
76,4714647.466666666
77,1415418.4254051952
78,1145214.5244416983
79,2698424.638341601
80,15905520.799769118
81,7922577.629337272
82,810121.4853229976
83,4716272.353268222
84,886648.7320086024
85,13387463.528010232
86,6772223.599350529
87,3272805.542351863
88,5306595.94857143
89,2467728.2642605742
90,3781729.192585859
91,1360840.4782685894
92,1216898.588888889
93,1053923.9705478007
94,1692743.513931624
95,2873625.491178325
96,4604045.683760684
97,1178703.5787728631
98,1291408.432990271
99,2018148.841926886
100,1439080.1346047474
101,1419801.11026698
102,3178623.904761905
103,2575156.4951123083
104,1256246.5
105,884346.7140524759
106,4988567.037008773
107,892178.9996295974
108,1283195.207083467
109,2513866.092114417
110,1462732.1860455263
111,3948695.1207487946
112,3188758.8572757966
113,2075670.1685192524
114,1936888.7806172327
115,2545150.7735273517
116,2879272.3026190475
117,2877823.991395414
118,1688235.1436343992
119,2551894.379907789
120,6915484.474953613
121,2604577.1131511773
122,1589818.1766848024
123,1953430.3029675432
124,10798282.659267403
125,3213048.8097444214
126,1803158.7545020871
127,5117814.310052004
128,1608055.1849197599
129,3539225.0303098722
130,7646824.893262996
131,737730.0107806715
132,1250279.476194688
133,1354473.52194427
134,10108158.133665795
135,1407174.9608543254
136,2116569.5489404285
137,5165200.721798202
138,969140.0467008647
139,933430.5219308892
140,1686060.6527356275
141,3289000.0
142,2963191.059646414
143,2461462.421443573
144,1312544.2072013065
145,1833994.3525183932
146,795550.3153803837
147,3552148.510813717
148,1740369.147781708
149,3514533.1115608686
150,3780365.043495673
151,1489684.7997682053
152,2220967.338637244
153,884996.3800160155
154,1912670.3423210545
155,1868270.907058231
156,1931550.2929982154
157,1304301.2928889885
158,1872953.6955083734
159,1561399.8405659196
160,808858.5911111113
161,1493797.1180676015
162,1715909.2436428864
163,2708592.316343609
164,14288594.906666666
165,2591063.331690211
166,2180226.4318986074
167,2154842.758626163
168,1619289.8216327731
169,8447296.089197861
170,1630855.9304845945
171,3404061.874965334
172,1103000.3399765992
173,6785915.366666667
174,1191232.8621052701
175,3215388.0
176,2008188.6918131243
177,1447976.4078749914
178,3697852.7472911794
179,1876624.3276652792
180,1469467.5149576662
181,1567281.6555458652
182,814596.3293879161
183,1768718.9367794448
184,1709354.36996665
185,1455251.989087777
186,1752483.0559989023
187,2283161.9944587653
188,1905842.475829726
189,14560537.928253965
190,3852974.518544189
191,1161116.0609101264
192,1852089.6261788988
193,1325495.6080510472
194,1585538.9897777776
195,2439122.4872102207
196,5310927.254754344
197,4601984.145731525
198,4400573.39952381
199,3001073.149147449
200,3085023.7433333336
201,1037028.0775957563
202,788244.3202044318
203,4100284.487767369
204,977440.7276931796
205,11077912.4630068
206,1418674.229030575
207,10067574.722643388
208,2995977.99627567
209,10543776.092400394
210,5310927.254754344
211,1648327.4991199742
212,1608455.5132098778
213,1076221.2903904596
214,5349605.780701754
215,4213944.379394844
216,7799316.963107769
217,1912836.638082452
218,1902732.075948476
219,1091476.35853079
220,3132623.434397483
221,1996379.5659656962
222,1801176.723470893
223,1863336.1889931166
224,7863470.327767684
225,1310492.4407831968
