Id,Predicted
0,1948014.3570652204
1,2582670.054185907
2,836718.0149030623
3,1001252.6330299748
4,20061871.917659447
5,958297.7814751626
6,1053570.6626566895
7,6202684.917140871
8,2461352.953234022
9,4540696.72860912
10,2333049.277805442
11,5660717.300346025
12,2308049.524950914
13,2915243.032991619
14,2239084.617525884
15,1761017.2355280966
16,2422602.6045742147
17,2223222.2060053116
18,2742952.3629278163
19,1535793.0124486017
20,1554097.17960556
21,3142137.625212758
22,1305523.436184215
23,1853275.498911369
24,1523717.6819807645
25,1622936.311447089
26,1251342.228586064
27,11172391.615906335
28,1104306.8885856015
29,2624767.6175956903
30,57716260.653214775
31,2008761.1752181847
32,3025314.6543738316
33,726735.0533648315
34,1330200.6002076769
35,1949648.2452151105
36,1369967.7388182834
37,2769689.2966319737
38,8256381.085556734
39,2615196.524137002
40,1322087.7880931415
41,896287.5167194495
42,65999867.75563207
43,2627119.385736839
44,988790.9052421389
45,1454527.3162597227
46,1853829.28086691
47,1976556.9055087224
48,2946957.2164094667
49,1469054.518607921
50,1877094.8175051273
51,2673823.006872612
52,2383411.2271607923
53,1046479.3195938292
54,1307691.609825254
55,2722217.2205295255
56,1945216.5085870605
57,897155.3180539454
58,2402802.0410315986
59,4893952.489048068
60,1458947.1529557088
61,1792809.483972521
62,954102.5578540199
63,2047807.6299031852
64,1222318.7858208
65,3287660.273321058
66,1152501.6259853248
67,1369075.2829606181
68,5407667.019728842
69,1531507.5040661178
70,5684101.854588446
71,1105748.4534836528
72,967302.601815055
73,1498574.8221822474
74,1498921.9137608686
75,2857167.9640816455
76,4637242.573819944
77,1414486.605849806
78,1184978.0311006403
79,2698528.7546739993
80,15989553.609510934
81,7959187.135120068
82,838195.1801972114
83,4396600.465017773
84,879966.6510004966
85,13659182.616355067
86,6688440.862993102
87,3297085.3834870565
88,5856110.196440192
89,2506905.034874371
90,3051617.7336404803
91,1340717.5751943614
92,1285219.772462224
93,1064391.75982481
94,1684203.935424902
95,2899577.4088907633
96,4601795.174354319
97,1165033.5890797793
98,1289580.2507232577
99,2123021.514052954
100,1427528.928330116
101,1427489.0504845877
102,3102346.634761446
103,2632413.6223993027
104,1281801.6210152851
105,854097.2658726645
106,5003393.396837486
107,861250.3746200365
108,1190847.2015786066
109,2512501.132603501
110,1454293.2750964598
111,3777905.695320662
112,3167657.006369892
113,2078420.410020691
114,1913535.8543642133
115,2509565.277355872
116,2843498.5667930786
117,2866420.3077350743
118,1650313.830456024
119,2553990.1125419266
120,6735714.036608208
121,2609226.940182125
122,1634892.4393742806
123,1966404.2334177678
124,10783234.72851241
125,3190155.4478442883
126,1806486.510036648
127,5152094.934112751
128,1622783.1095284126
129,3569080.1144801304
130,7650580.290866227
131,726026.3066299822
132,1231237.0831574223
133,1354786.4271375644
134,10210670.736602433
135,1445951.1329720304
136,2159484.79115289
137,5123258.990536202
138,967405.6679316983
139,945091.9007323324
140,1654406.6936924935
141,3281091.0313857915
142,2986236.765923277
143,2420486.887072299
144,1326054.516994812
145,1835401.0606564174
146,810958.1375668695
147,3666986.2639275873
148,1717048.1873881752
149,3542161.1703853705
150,3449456.5978322877
151,1530696.9273218235
152,2206881.603963125
153,895056.5732362755
154,1877087.5762544586
155,1862393.4786340736
156,2165806.3372817542
157,1385468.8671471528
158,1854108.7153036483
159,1515693.9518890441
160,802422.6607245057
161,1479528.4425249854
162,1723571.3281452889
163,2734708.3796726638
164,13567576.550778843
165,2591278.235122887
166,2142385.6144668176
167,2177755.515353038
168,1698912.5204510582
169,8048511.068724367
