Id,Predicted
0,2023568.6092712132
1,2633406.933967522
2,905841.4290995165
3,865423.0080840434
4,20359339.859380353
5,1111518.545076764
6,958787.6623174344
7,5518301.050984579
8,3421548.3934112117
9,4827500.4702860555
10,3159533.0127897807
11,6251839.592688011
12,2298820.5283850734
13,2726025.6972906496
14,2209621.8634693855
15,1549182.0996488016
16,2185391.5178418835
17,2161518.8090121914
18,2640391.1174875996
19,1568303.2397832344
20,1648481.1852376624
21,3125117.3757094787
22,1374312.151258123
23,1819838.15794339
24,1516113.6632830754
25,1824384.5122636294
26,1124200.6709515846
27,11270645.493056616
28,1107526.676433649
29,2680657.1958710323
30,54859352.40517708
31,2074055.7330254326
32,3183097.6830622987
33,794740.6952791055
34,1315966.8658807024
35,1885280.6555819947
36,1522607.0259174749
37,2949526.8964808523
38,8689645.699166233
39,2686640.7288909643
40,1355616.9632319831
41,898885.5628845814
42,65673057.31837142
43,2530368.4871000643
44,1071639.5194903244
45,1444301.002083164
46,2002222.8165284996
47,2018430.4606242152
48,3129351.8142692633
49,1544464.9807217503
50,2016053.7581776036
51,2663623.770809463
52,2337360.131599714
53,962157.566211659
54,1374312.151258123
55,2785344.928098868
56,1937089.3061680116
57,1010516.0492721167
58,2207320.466659839
59,4821815.470738283
60,1399847.9419050987
61,1930874.1410158935
62,999662.8301684676
63,1988819.3042316244
64,1116734.796628359
65,3671580.642133979
66,1077039.4289751456
67,1500488.7429363544
68,5415288.304787539
69,1452651.8491454518
70,5917264.519659752
71,1106610.0868658742
72,901080.7916200685
73,1505253.2555225543
74,1802076.4334012547
75,2651209.822584637
76,4710919.150427618
77,1477859.5028395553
78,1218185.4720681442
79,2669321.757680081
80,14864634.196256295
81,7310119.708780553
82,874535.274986303
83,4945468.972277807
84,1004317.997202271
85,12925873.198804976
86,7020911.89005826
87,3230899.995466222
88,6857547.202107609
89,2432115.172886659
90,3207105.77723702
91,1460665.1626960258
92,1110442.160903356
93,1002256.2340515415
94,1875457.0090070998
95,2678090.748997039
96,4295766.63549425
97,1144001.778982508
98,1235185.4303100226
99,2126396.059986945
100,1462072.9810874597
101,1639833.4764609283
102,3222197.375962181
103,2634454.120934866
104,1286649.569792685
105,797462.4345717935
106,5127215.716190087
107,1007538.7230376435
108,1259252.8517312906
109,2602222.5134598585
110,1618639.0787200683
111,3994934.8883118704
112,3167043.071949006
113,2045038.1157928414
114,1805894.1585964325
115,2448608.5184251047
116,2629596.239173226
117,3044319.18059165
118,1559344.4527799005
119,2441575.637125245
120,7107605.632316879
121,2595563.0320108254
122,1683205.2942043215
123,1875300.7456245758
124,10908574.559801556
125,2865608.126478969
126,1749939.4550944946
127,5149321.367867414
128,1790960.1132941784
129,3486187.0048655495
130,6645569.566165324
131,858463.6963388787
132,1285521.4990292322
133,1353195.2375689917
134,10004459.220871454
135,1586569.9259214946
136,2217889.461434437
137,5224795.020575573
138,1043989.408240966
139,912941.1102308672
140,1662947.2781506767
141,3306489.3255707873
142,2803775.0239556152
143,2267309.8429001356
144,1453665.2406705008
145,1846667.683125558
146,819518.3103221839
147,3026081.2636908656
148,1763713.9136559623
149,3788837.561568276
150,3991995.380686806
151,1523625.6731331947
152,2353052.7444309085
153,923260.8694391595
154,1553621.1619035434
155,1864361.6927475191
156,1858590.0502083923
157,1432572.4609097955
158,2034509.2535237935
159,1448130.9084826268
160,727320.1682655168
161,1576089.8759095988
162,1667161.7862385674
163,2821844.1301031047
164,14450084.592915539
165,2363076.8103689486
166,2091259.8576564298
167,2366201.0968298325
168,1706888.4762509395
169,9421304.49178869
170,1523482.415871853
171,3248139.1695185574
172,1094275.6169792393
173,7898839.759974505
174,1109620.1305530353
175,3235732.559385976
176,2061509.7875352178
177,1430987.699470879
178,4319572.629584378
179,2043781.881158763
180,1578661.719396366
181,1626928.8873706518
182,789431.8954591173
183,1752608.0164913964
184,1647244.32496714
185,1424882.362123822
186,1848355.428135852
187,2177706.635382214
188,1767681.33356899
189,14651439.864561146
190,3847183.151687327
191,1142732.1506499161
192,1720401.2985830735
193,1332287.4924316907
194,1899294.129824186
195,2383072.101820365
196,5380981.073112675
197,4473648.983686804
198,4702294.11331949
199,2784856.225327065
200,3252162.79611512
201,1043273.3227546436
202,955744.3514366181
203,3985620.019386967
204,939206.3316466393
205,10977730.638415594
206,1371452.4157229792
207,10976969.253671052
208,2500420.5578303435
209,10250334.260222256
210,5380981.073112675
211,1555337.6825765518
212,1680788.4713573968
213,1075361.6937021313
214,5174498.884892017
215,3721216.9911396224
216,7392698.687572502
217,1904535.7874132635
218,2123367.887879961
219,1092088.9402330734
220,3335247.720657502
221,2038533.247669351
222,1798800.5387853312
223,1889200.1421522896
224,7437323.017279806
225,1177195.1595058534
226,1332089.4578424932
227,2161884.5850140974
228,1134003.027906861
229,2594233.7992762574
230,1321203.7340004402
231,2023568.6092712132
232,2636432.09067546
233,2802870.631204459
234,11687444.073985463
235,2040224.2466746264
236,2686846.867916942
237,3041918.9007136775
238,1581081.7588736238
239,2078636.7065157702
240,1887008.9739925112
241,1397425.6712450532
242,967747.2775449749
243,925789.5584763191
244,2116809.580361114
245,2061509.7875352178
246,1636336.3453980677
247,790031.5432647576
248,937130.1080370891
249,1901318.3041505725
250,2033051.006934375
251,1775747.6950452537
252,1467859.9048139928
253,1390170.7329219761
254,1842579.6640952062
255,788426.1751077864
256,1997265.2144533012
257,1334118.72399319
258,781525.5958224558
259,17925785.016848832
260,9905941.701028083
261,4380433.707663525
262,1078475.0467009977
263,4183327.954731437
264,2939670.846791792
265,899085.5133861813
266,1937089.3061680116
267,1522607.0259174749
268,726661.6533509631
269,2534032.042809713
270,2595563.0320108254
271,1683891.6002088843
272,3430745.875582883
273,1766626.194734778
274,1344122.9983236017
275,2939670.846791792
276,1713309.4430582926
277,4532278.00501335
278,1750453.14598122
279,2653065.437020416
280,2042826.0967144
281,4281652.2850823235
282,2321015.4896081835
283,1282958.9792084016
284,2017581.697920238
285,1709869.2692016934
286,1191211.2644651525
287,2906785.5671856147
288,1240066.1480335197
289,2144226.4541889867
290,2052766.3108333992
291,2115620.1611346304
292,992302.5419045271
293,1547993.824602005
294,967650.753856331
295,3938896.7781298747
296,1380164.306448216
297,2654842.0939344843
298,1240998.2069821386
299,1165126.7903095912
300,2766908.4475322957
301,2040224.2466746264
302,865944.4427790552
303,2326903.553466916
304,2076889.0868235307
305,2386518.5437761927
306,884427.0637826486
307,18172811.17751135
308,2970596.987653683
309,3516258.3023594995
310,1641372.0768913827
311,2594233.7992762574
312,6335932.559730259
313,1578661.719396366
314,1233667.8425320557
315,4659779.872038127
316,3479879.127620368
317,1423682.736229126
318,2787164.135915374
319,3134286.0912774275
320,2534019.032874665
321,4837755.381195501
322,1550830.3536122916
323,1466834.1038914449
324,1503714.1848132615
325,1086917.0046515663
326,2651209.822584637
327,1770155.7340341555
328,4534665.085230591
329,3451299.6355399513
