Id,Predicted
0,1450642.9365269542
1,2394698.3489316106
2,446495.2042259276
3,360631.4454369545
4,20723408.922113895
5,172099.2801913619
6,1155876.886142373
7,7824508.728942752
8,3198277.386898041
9,4013437.6527352333
10,6389527.539180994
11,6286724.494743466
12,2175745.4076862335
13,1982048.587159872
14,1664407.8709112406
15,1246164.7160459757
16,2282357.928079903
17,1401515.9662244916
18,2801719.889073372
19,1400845.3123582304
20,2346254.6044504344
21,2741185.0859177113
22,2269092.04011032
23,1533817.9481360018
24,1641917.9736516476
25,1811289.228244394
26,2056052.4749653637
27,10091493.091825902
28,1001111.9078851938
29,1614703.7029752433
30,31103034.968280673
31,4610986.894710481
32,5167708.214795113
33,702791.1999512911
34,1105232.6453041434
35,2425318.3326638937
36,1373317.0875935256
37,4973091.076890528
38,8797917.416926265
39,1928352.7817801833
40,1318947.1073372662
41,1233767.9044843614
42,50499523.520079374
43,2770720.1489741206
44,848498.5350181162
45,1603534.728624314
46,2130620.154679835
47,1225823.6718450785
48,7768005.069961607
49,2111760.7154104114
50,2806421.5419430733
51,3010767.3672990203
52,1107682.3533389568
53,1586559.6927521825
54,2304066.6894631684
55,2904804.8754855394
56,1638599.782254666
57,846717.217718482
58,2408339.531373322
59,3943575.5585485697
60,1191666.6410718262
61,2073525.9480241537
62,718863.4296245575
63,1529227.802463442
64,393505.8071439564
65,3920823.631484449
66,1916734.2304275036
67,1017712.3096933663
68,4532059.5253971815
69,1508074.5526072383
70,6974396.944662809
71,921304.0795019269
72,635513.9613982439
73,1499035.3646478057
74,3179148.244736254
75,3952302.7340922356
76,10006258.255866945
77,1271453.2107732892
78,1046094.2346460819
79,2036610.6052970886
80,14501838.733722985
81,8827647.266682625
82,37491.35597935319
83,6111991.464130998
84,508637.1971473098
85,10877454.918546855
86,7934133.7215361595
87,2936604.3497395515
88,13462161.846736431
89,3102118.2620540857
90,4173573.836227119
91,1904372.1365814507
92,1133964.6883205175
93,336960.85477110744
94,2018225.3653764725
95,2071997.454308629
96,4831725.312863529
97,1527452.8891002238
98,906598.7298773825
99,1622715.3866878152
100,1576755.1876478493
101,2893798.912350774
102,3744431.8483385444
103,3712205.9777581096
104,1555935.641613245
105,256046.8621147573
106,4369986.298748434
107,265302.5091882348
108,708849.8559049666
109,1467735.3975219429
110,2317722.5393770933
111,3137002.210783899
112,3626586.997387886
113,1681140.6243666112
114,1753713.9792244136
115,2109931.878739953
116,2274711.748757899
117,3771328.2277833223
118,1645238.3199911118
119,2443136.2127180994
120,6740467.691848993
121,1907819.6103919446
122,2964754.2639892697
123,2455922.869570911
124,7718416.201766968
125,2622561.441770941
126,2658147.86135
127,5697386.81488651
128,1484387.042248398
129,3234282.0830851197
130,7768263.770255268
131,233502.13641825318
132,229258.74301454425
133,49641.81205633283
134,8414242.196871996
135,1421257.0301240087
136,2359708.784861654
137,5140398.576326609
138,917284.7621456981
139,482614.54519203305
140,1442186.549299866
141,4985821.525365412
142,2749536.2201984525
143,2110858.9712863266
144,1413382.9622724056
145,1648483.8242147565
146,870936.9969947338
147,3498346.616427481
148,1860173.8739243448
149,3617690.28835392
150,4493923.476343572
151,1463528.0260549188
152,3919755.804663539
153,656176.4727231264
154,1834462.7018573582
155,1441838.2884337902
156,1461631.0543893874
157,2207365.7130695283
158,3023344.391585648
159,1331435.8391716778
160,496321.56090953946
161,1354648.2536729276
162,1253186.2909202278
163,4105537.681091368
164,20950644.161419153
165,2328100.3937759697
166,2522742.6672299206
167,2642696.359216273
168,3077941.5787318945
169,11563733.720423996
170,1249985.7815252244
171,4103177.274176657
172,793265.3920031786
173,6264664.65753144
