Id,Predicted
0,2001813.7281961474
1,2578802.7400216837
2,831647.1237173922
3,1018958.5694989068
4,20143004.0
5,925653.7342897845
6,1071657.3004691822
7,6113087.941825398
8,2584860.8365079365
9,4565579.973809524
10,2628622.064454524
11,5769095.731263364
12,2318313.0494761094
13,2890041.66091954
14,2226700.253469442
15,1682587.7033279631
16,2348536.2262318837
17,2235593.06636059
18,2723352.891277414
19,1563055.7424615757
20,1565317.0290357787
21,3035913.4638097794
22,1301207.143632794
23,1845086.1934108934
24,1524274.752009246
25,1615953.1390909094
26,1251336.2522477524
27,11205475.995299144
28,1134178.3469806272
29,2612354.4271352785
30,42966722.5
31,2128814.44981685
32,3009699.2292429786
33,723884.5750216815
34,1330591.7164027689
35,1982333.8998658536
36,1364809.0062259713
37,2801459.5309792156
38,8298230.459372415
39,2599660.4923270144
40,1306139.7872422165
41,887901.5604010023
42,64458284.0
43,2627196.240599188
44,954529.6620269662
45,1448517.767375586
46,1861103.9785085393
47,1956262.279867827
48,3334716.6333333333
49,1470512.332890699
50,1844393.8320512823
51,2709290.9636512613
52,2362609.4422549666
53,1047751.993272943
54,1314408.9099166272
55,2733168.2220077435
56,1950054.2142509148
57,894653.2022311538
58,2387521.6234112433
59,4846580.643777985
60,1448831.2158109313
61,1794573.548882045
62,980946.5001286011
63,2077409.5847032792
64,1237970.4368249984
65,3838969.5179679976
66,1184703.6666666667
67,1442034.1554729084
68,5395821.694346428
69,1505250.1886720755
70,5711517.959572649
71,1117047.4536233253
72,909580.9782056639
73,1495440.310146997
74,1547348.100505897
75,2818780.7555585396
76,4750856.666666667
77,1418664.3080634328
78,1106362.3856183307
79,2694625.8493580236
80,15857565.611760462
81,7923304.40521801
82,801064.7682047879
83,4741281.295082196
84,871736.9908117322
85,13395054.334523808
86,6777524.484126984
87,3267434.465834043
88,4959460.0
89,2485480.308374046
90,4087382.7121212124
91,1367415.7601707277
92,1200806.2857142857
93,1053917.0596052099
94,1653013.8075396826
95,2868983.925260441
96,4614051.095238095
97,1188270.752280003
98,1297946.1792929294
99,2022932.015133702
100,1424864.0564743879
101,1418688.2006959706
102,3178848.095238095
103,2595208.8166666664
104,1317207.6111111112
105,889055.3928900863
106,4984145.719233002
107,892710.1052420585
108,1288640.7950408813
109,2506449.3969937474
110,1459008.4029180882
111,3941850.4223300247
112,3186288.8574882573
113,2076301.0408258622
114,1940509.9346203925
115,2552817.165411457
116,2875444.66091954
117,2878780.675396825
118,1695383.3082815735
119,2569075.2333046747
120,6818477.173945049
121,2599660.4923270144
122,1547485.68052373
123,1953685.2622189594
124,10792237.957142858
125,3217161.6386801577
126,1803713.9545454544
