Id,Predicted
0,1960937.2262773723
1,2581690.0
2,860828.5714285715
3,1007219.2307692308
4,20114200.0
5,919750.0
6,1060980.1242236025
7,6037900.0
8,2832975.0
9,4614500.0
10,2310000.0
11,5863000.0
12,2255000.0
13,2893000.0
14,2202842.1052631577
15,1674166.6666666667
16,2332000.0
17,2273389.189189189
18,2573542.592592593
19,1505295.7894736843
20,1560762.5
21,2517844.6428571427
22,1307531.5789473683
23,1807567.3956262425
24,1534846.1538461538
25,1603100.0
26,1271240.0
27,11178157.142857144
28,1107861.6352201258
29,2692860.0
30,43758000.0
31,2336600.0
32,3003000.0
33,714780.0
34,1382944.5497630332
35,1981042.857142857
36,1387059.7222222222
37,2764666.6666666665
38,8395200.0
39,2601397.1428571427
40,1300276.025236593
41,907350.0
42,66000000.0
43,2624256.25
44,989135.6643356644
45,1448033.9622641508
46,1811886.4864864864
47,1960951.8348623854
48,3410000.0
49,1467539.7260273972
50,2019285.7142857143
51,2703542.8571428573
52,2337354.054054054
53,1050460.7407407407
54,1318155.0
55,2737777.777777778
56,1966519.7674418604
57,884166.6666666666
58,2380107.6923076925
59,4839241.935483871
60,1534473.7373737374
61,1774119.3548387096
62,1010930.2884615385
63,2053196.1538461538
64,1212152.1739130435
65,3168000.0
66,1188000.0
67,1398173.3333333333
68,5459085.106382979
69,1431053.5433070867
70,5786780.645161291
71,1116703.5714285714
72,864878.7878787878
73,1474794.4444444445
74,1858143.137254902
75,2871269.696969697
76,4716800.0
77,1400096.1904761905
78,1212645.1612903227
79,2687212.0
80,15520385.714285715
81,7714816.0
82,794647.3684210526
83,4977807.0
84,885225.0
85,13197850.0
86,6672285.714285715
87,3201401.8518518517
88,7796800.0
89,2411200.0
90,3520000.0
91,1341909.375
92,1342000.0
93,1053800.0
94,1732600.0
95,2791286.71875
96,4605040.0
97,1158431.5315315316
98,1287000.0
99,2000428.5714285714
100,1364388.75
101,1413500.0
102,3168000.0
103,2530000.0
104,1214093.5483870967
105,863766.8393782383
106,5052569.354838709
107,857784.9315068494
108,1334733.3333333333
109,2415247.1482889736
110,1512679.5918367347
111,4201429.861111111
112,3235669.4805194805
113,1956956.956521739
114,1934593.3333333333
115,2586176.119402985
116,2893000.0
117,2875400.0
118,1710457.142857143
119,2586176.119402985
120,6965666.666666667
121,2601397.1428571427
122,1680435.7142857143
123,1958990.0
124,10742600.0
125,3148273.3333333335
126,1804000.0
127,5090593.75
128,1694360.544217687
129,3589200.0
130,7825545.0
131,692235.2941176471
132,1250645.8333333333
133,1320000.0
134,10203392.0
135,1482486.8852459015
136,2151600.0
137,5114204.545454546
138,1054665.8536585367
139,924083.3333333334
140,1685133.3333333333
141,3289000.0
142,2942728.0
143,2404500.0
144,1309000.0
145,1788263.4146341463
146,864624.5901639344
147,3246633.3333333335
148,1704827.380952381
149,3527718.4210526315
150,3846353.846153846
151,1529632.0512820513
152,2401640.9836065574
153,879816.3793103448
154,1816908.3333333333
155,1947520.634920635
156,2035000.0
157,1310000.0
158,1991710.9523809524
159,1442987.5
160,811608.3333333334
161,1519398.3870967743
162,1720307.6923076923
163,2813726.6666666665
164,14180100.0
165,2375736.909090909
166,2026062.5
167,2152000.0
