Id,Predicted
0,1409998.4914617687
1,2083752.2014498264
2,340472.3816806376
3,317381.0261054486
4,20876829.276904866
5,247683.75559437275
6,1051327.9431640804
7,7963489.899614826
8,3259227.541941762
9,4204127.620810762
10,6570438.124717787
11,6260835.919684246
12,2243021.4329726994
13,2088996.7113525867
14,1713556.7357781082
15,1331282.94554317
16,2320096.2280454785
17,1633635.1553034037
18,2985159.4791962802
19,1488249.9254120141
20,2580199.879303485
21,2108544.330018267
22,2300961.1974849105
23,1490587.7408272326
24,1644854.3377302587
25,2018535.25629735
26,2045157.439423576
27,9865498.68242319
28,1010209.7728218287
29,1722182.051791519
30,30858982.19223173
31,4407160.753227934
32,5207096.76934801
33,710461.1384527087
34,1038021.7788967937
35,2426852.254058391
36,1249841.3170005232
37,4763755.365958616
38,8595712.188002422
39,2111964.8741001934
40,1304560.4791668057
41,1119188.2899430841
42,50743653.59766294
43,2886460.224900514
44,691911.0473398715
45,1800165.6712940037
46,2177269.3960009813
47,1273190.06189546
48,7754037.511547372
49,1875722.76140292
50,2768678.714419931
51,2794182.1411110014
52,1210549.8361880481
53,1367699.0052895695
54,2336099.072491497
55,2941201.5282540172
56,1581517.014136359
57,891766.2944238782
58,2467906.0484273583
59,3601058.3293397278
60,1090454.7436849326
61,1923299.2079160064
62,697360.2697756737
63,1642739.65603742
64,377436.409226954
65,3924159.160849333
66,1909744.9442468733
67,1014265.1073543429
68,4721813.753445193
69,1322337.6099788845
70,6765867.036549225
71,921763.3868488669
72,543446.2230646461
73,1502710.115831256
74,3018178.6796406955
75,3959059.834255412
76,10395469.819284365
77,1117772.830194205
78,985669.3185997158
79,2173209.070345536
80,14648354.975968555
81,8849713.386978969
82,8275.335897445679
83,6350032.0225894
84,561701.1652857363
85,10662767.459376976
86,7741977.716901258
87,2918032.449157819
88,13682014.289169893
89,2969221.8573866785
90,4360549.58190833
91,1846268.3548634946
92,1192675.1398649365
93,491018.811053589
94,1952686.8688910156
95,2082084.7795095444
96,5055324.664386377
97,1364557.0950531065
98,989800.2014793754
99,1568720.9570125788
100,1349972.0242105871
101,2846626.5721668154
102,3939658.394561082
103,3865517.3809768707
104,1427482.6004357338
105,298988.55283629894
106,4136057.4670713693
107,192252.18819914758
108,939746.1834138185
109,1523869.672080189
110,2082645.8031083494
111,3105995.2275580317
112,3414626.4912295043
113,1443559.1858160645
114,1333681.5045993328
115,2077029.2677415162
116,2294816.538589105
117,3522474.2888500392
118,1670419.5737757683
119,2394325.240302518
120,6507777.300154939
121,2069018.58242549
122,3095055.1280888617
123,2147448.0920179635
124,7622656.257089034
125,2597639.4849882126
126,2452670.525905803
127,5535137.123435989
128,1311104.579201594
129,3215183.0335822403
130,7888172.126335844
131,482764.90633668005
132,326157.7851957083
133,198414.06414619088
134,8010303.11033757
135,1250559.9135936648
136,2096627.9701118767
137,5336348.037689492
138,883623.6710233241
139,530448.1628047377
140,1268588.0786723047
141,5151537.361016527
142,2648522.1853999346
143,2236606.5954765975
144,1399809.7414482087
145,1653245.2564503103
146,902944.6549154222
147,3285787.6162053794
148,1703654.0167616159
149,3686726.6213994175
150,4497999.403444573
151,1334144.836856097
152,3775144.8484103233
153,705040.5941601694
154,1739418.719469145
155,1279363.816331908
156,1744127.7730365247
157,2296028.382638648
158,3307906.124925554
159,1136670.3776532412
160,753701.7228769958
161,1367915.011481449
162,1397440.7848314345
163,4227162.523915023
164,20952155.661842123
165,2210426.4664389044
166,2023557.0141351372
167,2352306.6254088283
168,2958329.9981526732
169,11615532.343122408
170,1305575.299405679
171,4000802.419314459
172,739496.6088233441
173,6018624.916146472
174,509725.3998362571
175,5468833.333577529
176,2247221.931952104
